compound,modifier,head,frequency_class
Aalbestand,Aal,Bestand,22.0
Aalfang,Aal,Fang,20.0
Aalfisch,Aal,Fisch,
Aalmutter,Aal,Mutter,
Aalräucherei,Aal,Räucherei,23.0
Aalraupe,Aal,Raupe,
Aalstrich,Aal,Strich,23.0
Aalsuppe,Aal,Suppe,22.0
Aaretal,Aare,Tal,
Aasfresser,Aas,Fresser,19.0
Aasgeier,Aas,Geier,20.0
Aasgeruch,Aas,Geruch,22.0
Aaskäfer,Aas,Käfer,24.0
Aaskrähe,Aas,Krähe,23.0
Aasvogel,Aas,Vogel,
Abänderungsantrag,Abänderung,Antrag,18.0
Abbauarbeit,Abbau,Arbeit,20.0
Abbaufeld,Abbau,Feld,21.0
Abbaufläche,Abbau,Fläche,20.0
Abbaugebiet,Abbau,Gebiet,18.0
Abbaugelände,Abbau,Gelände,
Abbaugrenze,Abbau,Grenze,
Abbaumethode,Abbau,Methode,21.0
Abbauort,Abbau,Ort,
